id,category,question,source_doc,answer,expected_answer,recall_at_k,groundedness,citation_accuracy,answer_relevance,refusal_correct
qa_001,factual_lookup,How many PTO days do I get after 4 years of service?,01_PTO_Policy,"After 4 years of service, you receive 20 PTO days annually [Source: 01_PTO_Policy.docx, Section 3. Accrual Rates].","20 days per year (1.67 days/month accrual), based on the 3-5 years of service tier.",1.0,5,1.0,5,
qa_002,factual_lookup,Can I carry over unused PTO into next year?,01_PTO_Policy,"Yes, employees may carry over up to 5 unused PTO days into the next calendar year. Any unused balance beyond 5 days is forfeited on December 31, unless required otherwise by state law [Source: 01_PTO_Policy.docx, Section 4. Carryover].","Yes, up to 5 unused PTO days may be carried over. Anything beyond that is forfeited on Dec 31, unless state law requires otherwise.",1.0,5,1.0,5,
qa_003,factual_lookup,Do Directors accrue PTO the same way as other employees?,01_PTO_Policy,"No, Directors do not accrue PTO in the same way as other employees. They are enrolled in the Flexible PTO program instead of the accrual-based PTO system [Source: 01_PTO_Policy.docx, Section 8. Unlimited PTO Exception].","No, Directors and above are on Flexible PTO with no accrual, no payout, but a minimum expectation of 15 days off per year.",1.0,5,1.0,5,
qa_004,factual_lookup,What happens to my unused PTO if I quit?,01_PTO_Policy,"Upon voluntary or involuntary termination, unused accrued PTO is paid out at the employee’s current base rate, in accordance with state law [Source: 01_PTO_Policy.docx, Section 7. PTO Payout].","Unused accrued PTO is paid out at the employee's current base rate upon termination, per state law.",1.0,5,1.0,5,
qa_005,factual_lookup,When does my health insurance coverage start as a new employee?,02_Health_Benefits_Policy,"Your health insurance coverage starts on the first day of the month following 30 days of employment [Source: 02_Health_Benefits_Policy.pdf, Section 2. Eligibility & Enrollment].",Coverage begins on the first day of the month following 30 days of employment.,1.0,5,1.0,5,
qa_006,factual_lookup,Does the company contribute to my HSA?,02_Health_Benefits_Policy,"Yes, the company contributes $1,000/year to the HSA for employees enrolled in Plan B (High-Deductible Plan) [Source: 02_Health_Benefits_Policy.pdf, Section 3. Medical Plans].","Yes, $1,000/year for employees enrolled in the High-Deductible Plan B (HSA-eligible).",1.0,5,1.0,5,
qa_007,factual_lookup,How much is the vision allowance for frames or contacts?,02_Health_Benefits_Policy,"The vision allowance for frames or contacts is $150 [Source: 02_Health_Benefits_Policy.pdf, Section 4. Dental & Vision].","$150 allowance toward frames/lenses or contacts, plus a fully covered annual eye exam.",1.0,5,1.0,5,
qa_008,factual_lookup,Up to what age can I keep my child on my health plan?,02_Health_Benefits_Policy,"You can keep your child on your health plan up to age 26 [Source: 02_Health_Benefits_Policy.pdf, Section 5. Dependent Coverage].",Dependent children can be covered up to age 26.,1.0,5,1.0,5,
qa_009,factual_lookup,How many sessions does the EAP cover?,02_Health_Benefits_Policy,"The Employee Assistance Program (EAP) covers up to 6 sessions per year per issue [Source: 02_Health_Benefits_Policy.pdf, Section 7. Wellness Program].","Up to 6 free confidential counseling sessions per year, per issue.",1.0,5,1.0,5,
qa_010,factual_lookup,How many weeks of paid leave does a birthing parent get?,03_Leave_of_Absence_Policy,"A birthing parent gets 12 weeks of fully paid leave [Source: 03_Leave_of_Absence_Policy.docx, Section 3. Parental Leave (Company-Paid, Supplemental to FMLA)].","12 weeks fully paid, running concurrently with FMLA where applicable.",1.0,5,1.0,5,
